Id,SalePrice
2870,242699.8564950535
7,182627.50577022973
1114,235402.21259035636
2418,278743.77537248936
291,127088.38176670251
18,338000.92010459397
39,356999.8213209361
1001,239992.88194592902
2442,254183.72495742235
616,119113.76587308012
2680,77707.96759858169
1414,111943.44532100763
289,132111.53125314973
40,238207.3926117504
860,111246.27635130286
409,123030.16157773789
673,152797.29169140244
2427,153876.4898171625
2036,257520.23728080187
2564,151124.81404489325
642,182300.17125879414
1008,200725.69245032547
1908,165478.87035856862
2519,193300.45462355576
1369,92515.39333853312
2855,150653.57654391648
712,81951.98991324892
1943,115420.1424497678
1958,140764.406015486
107,143575.331036665
2295,215470.93282295624
704,111172.43435842684
676,118716.6441284772
259,186314.65969957598
93,282047.80501751555
106,229780.4759332328
2315,190056.51196406083
1050,104006.91463372903
1095,195704.80095571838
2709,153237.14132571686
758,139916.044834923
1496,162524.34011601983
2370,120560.90988365049
2458,272839.7263470357
2733,128638.56080820551
161,272719.16540673375
726,138933.48710051738
845,195894.6438448825
947,252214.2668939447
2232,134324.4788044365
2563,168186.20169084985
2299,185395.26896164753
211,140870.29252498504
605,150906.83595744567
1478,190624.44703511614
2247,267400.6858069659
2274,236486.6399367191
2869,222886.86315657292
967,209801.68650853727
2656,108624.41197083518
667,208646.30159781035
1042,127986.49697833788
2023,154464.29072406422
2447,428702.6431307611
2055,120654.96941348445
2275,257286.2463105158
2204,153419.63676611334
1563,248245.68728515878
483,186859.7429308868
796,121633.47761484561
1526,145542.49123123335
2042,145529.0425304165
442,344972.80776154064
1693,328803.4472560552
1468,211520.0369366007
1430,192381.1302653025
2605,165541.13135505747
1529,183746.20844328962
335,157148.14503081655
1287,130215.88736461522
31,101780.84884282295
1785,317220.0666694469
82,179480.63739776984
2620,137010.29925744934
252,183884.94071419677
721,37719.59536063578
2165,172428.5900861118
2316,178235.5051603415
775,124638.14959880756
1558,84729.77735258965
17,220083.84277623892
1022,248465.96223384235
925,97517.6321486854
438,253931.54912452074
1270,135780.33939930378
1272,106243.03965594247
215,128240.5151731493
266,229408.60249466496
2402,306830.58196213376
1250,130002.04331305204
1984,130901.03256536787
1279,145732.1272126045
377,273531.0141364918
1252,114214.13647749601
2156,277759.3943744227
499,352010.1407947438
1374,117465.60381773394
2898,260103.43870953377
401,114955.90814134432
2721,176048.58182661328
2078,271822.0085572917
2589,123190.01851795986
1946,261203.7372282073
1334,122908.23411115445
2781,241941.46653801622
431,366026.287330118
576,186926.4924632064
1474,213994.62426657695
2254,156805.1927876356
2155,276905.38611936336
885,93448.64742364036
643,130762.59868711838
1944,125670.15639419109
480,192647.2463137512
2845,120091.68963141926
2387,295454.9084858885
2407,183639.2440025648
2527,197366.51357971504
2514,152109.5748605365
629,182705.86797516793
80,209044.4804681316
1876,150294.78319927165
1546,125276.26185479248
2518,169264.40643504309
2347,180268.97371881828
783,259066.25613942416
1322,47139.71754845651
194,81671.2148826709
1770,309957.5286730649
2143,167861.4079463263
1229,234146.32469015894
511,268399.89584137686
46,189326.27792336792
1348,159424.83353637438
2465,195653.7221075585
387,224416.0399936773
873,217821.7963269758
1918,114986.81820301339
2764,236853.03737025475
2184,129446.23787513701
934,131933.76389858685
1920,124810.81110321078
2631,168145.53099420806
1768,585160.939013198
2040,112196.17374987807
1749,211159.20932135498
834,226590.444843099
1457,244042.78335015196
79,115757.38127641939
2302,121030.12608814659
1817,145243.5689531481
2755,235378.37101220107
359,171396.81313503394
2059,112769.96136473631
2092,261228.8411774384
2516,219514.120817021
150,113651.19444884639
1656,172313.0853336216
83,92788.46296887845
2411,176070.9574432536
795,65533.232591147535
2312,247959.01597139565
2917,128520.18851905409
1624,189142.31323035154
2215,277921.8676377144
1211,157690.71220986499
1485,149154.52415321534
1024,199240.53891293658
570,185687.7492763186
2874,132695.5530995396
700,142085.81138251116
2756,219243.21406743536
2022,189395.5159724569
583,244048.49995413376
2392,345780.54346365435
2424,181887.48155348934
212,109856.36932480102
736,127588.97012079973
1610,183782.4222548413
890,106304.17016524775
467,177510.22131202463
578,259152.6239998876
1747,194648.2396280351
1149,149053.63985117618
2758,242798.06653817138
857,122981.59395946423
2219,254063.44944619806
733,118639.3735615639
2909,105715.79273746256
1798,240809.0657914835
235,111730.61630900577
2366,127991.75749101164
1027,129760.39542378252
1195,130778.84383702232
1303,33517.45859500533
148,207276.01029750286
608,168574.34083811846
2515,208409.86745069223
821,288085.9087121077
2500,285708.557570403
745,96057.80011243047
741,129170.87014247291
1611,147602.09442363074
2532,118926.30785356509
1081,219448.79799320968
1692,417444.6096671391
2520,168205.77896105126
276,98578.12482733233
1992,133891.12588390894
663,36672.05867674854
418,104973.8765913113
1733,199269.2843888956
2359,168769.08797535393
253,180613.29073140863
1518,177118.7493291851
2035,142868.47058995487
2919,60357.762724289205
1540,232255.68795521185
2120,133178.99869139167
1674,158578.7159895748
256,147217.24385172827
2361,88951.26366271125
978,56661.045625217725
2280,155799.7932134606
2095,240057.87610648852
1709,305977.51254180586
2801,249128.4900264754
1246,110242.52890446503
2373,108390.93003233708
1055,267561.5324246357
2017,118655.56931199227
1099,317308.33380662464
1344,83343.40541439923
835,224270.36532345694
1117,262511.32887187833
2043,77832.85928390222
2085,148687.1904525971
410,129514.50856673485
2650,116460.46944594849
2867,161527.6815153258
1668,113556.27035025926
1161,153717.1880607186
2122,174536.5345013761
2539,155038.16286919732
1047,147155.90812294465
1445,121267.46587202651
541,125767.46102000959
569,207966.28642040957
1276,119661.53890617704
918,146167.0694203782
326,153115.08056938555
1936,130847.17964284681
895,79823.52496117167
257,148109.7087379028
1241,211068.12597264722
1545,118843.31584065035
1189,177901.35898784082
270,149319.40466168523
2066,208862.873192152
693,107907.7745708162
1259,127306.70617515314
2916,151364.31615395658
2321,279610.16015315754
1977,117502.03555300087
1895,154583.20309523772
1240,174791.13051789394
85,156164.88089151727
1823,122912.81107280217
825,283021.25791818416
110,212923.2342078383
697,122824.98022516211
2297,104686.04609592259
1231,137024.4311878183
1355,123893.52173117176
968,362930.4145463179
584,224105.33780968748
1315,127318.56227856781
1606,137824.55778488144
206,108753.43181255972
1685,350738.3452489432
2016,129503.0447044312
869,217349.6912635765
2135,121565.54668149771
2346,199740.24221589928
2430,207382.24720858457
2198,86584.47192689404
2652,112146.4125673878
27,111857.67802995257
241,164471.90018638177
906,106961.4552808213
1506,158628.5434375489
2098,326692.4633276942
1435,224093.29661148833
2213,126728.08470074879
1274,144418.88310465822
743,23871.366878672037
1737,190174.58730736235
2797,283660.91065692855
2185,65596.53770630155
58,167138.42044550786
830,195020.18049485795
808,89425.16490825545
680,156424.27163899224
1153,113477.00378920278
1291,128081.25441832514
1818,143534.23242115555
2161,182229.72652485454
1883,117948.0652264622
350,291966.29957109503
2473,149084.89223313285
295,175074.23501526378
293,192928.4282066091
859,108103.1333041992
288,43321.2124839318
1578,145097.682323928
102,232476.21497607278
2831,163154.61444703955
1030,183537.43537149858
2551,150845.39596675523
1286,134213.78638172243
958,318534.1854665098
776,132638.04438108532
72,223151.01638888614
2263,231728.21430326952
1866,154812.67884572223
2876,60705.31349265203
2146,263223.97910587024
103,151870.77207333408
1500,134351.2704510293
492,189733.04233963974
167,127557.94337411504
2597,122176.90656275628
2685,100200.38192886021
1035,158452.00672206562
1220,54337.66632898711
2602,182428.45604456728
2159,205138.24544408312
695,128995.10105274105
1109,286260.24855018826
640,213173.8401545873
1652,159389.92507560272
2090,190202.8400620944
1188,192563.88686291734
2345,247956.01206651703
1059,400634.62169489637
2751,238867.0933847893
128,235446.3867606623
1523,150186.21704449924
2925,180543.7295594411
2145,291527.07548212865
1121,206810.8699252233
566,259272.12850068882
565,237693.60569108417
1331,140344.07508836593
2928,113908.13752077334
156,139704.7977945283
797,147324.7511260095
327,71061.79832572071
2859,140736.2264640797
1453,115754.03365151025
1762,338933.52413802035
1868,220887.7987102135
1760,185987.91286333278
1113,231065.84328559134
1812,200152.96515466738
117,158487.4189554709
1142,219586.60200766055
2342,383481.6925359685
927,119503.73327165935
2478,195940.1651852671
655,59707.9527901886
2064,117623.40156876994
369,231303.2628510655
2239,101609.43945835344
2732,222305.78598550288
1653,176008.70039145276
959,210811.52842660435
2395,332983.8613326163
1412,110361.44575505145
271,234651.56673871446
1484,157959.34402913274
1497,149981.9773337678
552,149092.97531588003
2,122468.71449282207
1855,315654.01854343247
4,286229.588162947
2292,155429.42533356976
134,137345.13612083253
646,95856.37788174907
42,332766.1349068391
532,217546.98112137243
713,67504.80573544884
2561,133961.6758926767
2360,136147.9335054811
1333,119443.2667085668
1407,233647.32749115909
2892,291508.93173154816
574,217278.06493153004
1227,187609.51568558672
2591,218103.0114763067
1476,213697.4366485295
1125,273572.73501287773
1446,141733.640741284
408,116124.51189962169
1101,280163.2362421765
2251,190989.45317145903
373,204147.1956447875
2554,119017.73056931281
2382,263549.78770178277
1985,81194.1137057729
519,215910.76526405988
1093,208465.11918347375
864,254133.89955642307
2889,153640.64991172217
2308,207089.61665411387
986,161567.54906723415
1302,153538.23478800617
585,159894.12844955828
2708,148238.4549040133
147,132567.08140894212
1441,224966.06774764322
383,177124.99783055112
285,149163.46593879163
181,106093.21956036054
358,185418.44135392038
780,171206.5196012766
258,186022.12169526005
1865,258433.42303809477
692,131900.7170166499
2902,307867.086525097
508,250642.59115381213
2638,171239.44809486996
36,119761.98851288436
611,171595.1738482099
2281,133545.87355363788
1678,153789.61584611656
1696,424927.25072922884
1557,85391.07942621922
2180,159483.2413811772
1726,193483.65474761045
951,147001.09922706056
267,213579.48081826605
2706,136179.0570323984
2221,245332.5559437573
1357,149090.47082020203
2901,287411.18267617095
347,179428.08403092017
2164,192692.76650196966
1586,280269.790620103
360,149829.9440800501
1769,233948.15715307137
2617,184216.57529376075
1879,125399.62908593938
991,214558.26065875962
1535,118546.0260410998
1191,137651.4917373499
1579,208384.1437215726
1882,147728.16727703298
1510,123598.37065729313
2196,168991.74212363455
1845,202431.930924064
2336,394474.5155729181
942,93689.26896388456
861,117051.71087902505
2555,112821.80804882664
1392,156282.49338170467
2099,251045.91677263333
1543,109706.92214009957
948,281828.9448933131
1239,187519.64271716075
22,184189.9055850827
2796,253456.00615735818
2747,194730.55894382112
92,293418.06346705696
210,163615.79036004748
1858,196147.91082757758
2228,163937.71524931863
447,212786.82010420226
827,227975.78357501235
1649,236806.38292997424
682,128275.94699575333
2698,108263.98010296887
494,165639.51633730484
214,97567.43352934485
2441,252809.64848397626
2679,112944.56760214688
1336,97437.98230015952
465,174421.12997332914
1524,147600.2824530201
2543,111794.67868099501
631,141925.17710879957
2452,307019.5982550457
228,176323.46794707607
126,158324.0502329911
1092,201975.36490533547
1122,190957.28797848988
932,232632.10973447142
1980,75653.08684253739
2171,102693.5503681642
551,172583.6088736276
2768,169610.2290074476
2056,107371.9366542683
1159,346491.2872709767
2645,120445.98450122494
1174,172173.87645259965
2266,219203.831364037
2462,378467.3074061717
1219,140541.16387460893
2922,178831.21006970154
118,146679.50976405013
474,152526.927937455
2576,164759.24225145392
872,266925.08917549206
1077,196378.94581428077
1536,154194.47040964896
1150,116402.33807916986
2341,293112.81959037436
1931,212051.66977937473
2785,120290.9364553513
2538,127329.55275435792
597,236106.74299390754
464,180231.1170349517
233,242362.74368891912
2169,147584.23029226996
2123,172534.589230909
1867,201444.21737491759
137,272597.1172990608
515,225033.00261354772
933,106371.25061837444
2784,179548.690421917
972,166347.68399356632
599,166378.08563745487
2614,142849.54666853044
2582,128879.8489926504
1409,169606.82597896457
175,87119.19968254352
352,221310.39199960325
976,78121.40267199464
2134,200449.4255598588
984,102922.33770451974
2396,336889.90115192253
1673,140705.0928332801
404,127027.89718266763
607,180725.9176870836
814,150674.2814266975
868,204081.73614596575
2271,184745.05391072016
1633,225370.7193984273
337,137235.5409443602
2765,223618.03604935156
1746,245775.41127077863
368,296594.3518106495
2806,202711.7892906051
1662,194156.5183437243
1234,229445.2488821759
1373,123884.6636589868
1672,102806.83793691266
1939,113616.28527228208
